4.897420344138387,4.899753070974631,25.038488197678056
4.905061618007746,4.907971220334734,25.131659266666524
4.9127912313134745,4.9160590039094485,25.224834456372268
4.920594425605368,4.924030830368992,25.318013505967404
4.928457070885536,4.931900529188189,25.41119623930038
4.936365750874629,4.939681260566274,25.504382548068165
4.944307855274443,4.947385420193238,25.59757237607454
4.952271680032593,4.955024537848467,25.690765704797066
4.960246536963076,4.962609168462158,25.78396254045743
4.968222874655824,4.970148773695366,25.877162902750996
4.976192413647968,4.977651591081919,25.970366815336416
4.984148300911018,4.985124485770484,26.063574298107625
4.992085293674416,4.9925727751484725,26.156785361146994
4.999999999999997,5.000000000000003,26.250000000000007
4.923900805982312,5.074285532634317,26.255410393743848
4.8484789767183845,5.149403279970773,26.258162067127262
4.773786918472169,5.225296563549333,26.258085542042163
4.699883124021752,5.301901782392236,26.25515817615624
4.6268249543261195,5.379153539037836,26.24938152036455
4.554666330095482,5.4569846714195585,26.240770621783042
4.483456833722644,5.535326895050496,26.229351190242486
4.41324115916837,5.614111530704525,26.215158232428603
4.344058743266107,5.693270223363797,26.19823503604131
4.275943539270411,5.772735616750451,26.178632225568034
4.208923926440314,5.852441963157962,26.15640679439137
4.143022700948502,5.9323256486507985,26.13162121098955
4.078257212100774,6.012325639215622,26.104342414534184
4.014639569251732,6.092383829014569,26.07464087518774
3.9521769164148104,6.172445298776956,26.04258970287839
3.8908717660254166,6.252458489078677,26.008263802717234
3.830722372359359,6.332375294743414,25.971739097970776
3.7717231297222398,6.412151089287185,25.933091829456366
3.7138649821014966,6.491744689330362,25.892397936336234
3.657135832873945,6.571118269227041,25.84973251981616
3.6015209452030845,6.650237235942468,25.805169388365407
3.547003325792383,6.729070073585491,25.758780680820276
3.493564086571698,6.807588166107771,25.71063656210079
3.441182780609853,6.88576560563105,25.660804985200656
3.3898377100258137,6.963578992753058,25.60935151252354
3.3395062048989588,7.04100723408386,25.556339189442788
3.2901648731605015,7.118031341228426,25.50182846306641
3.2417898222011523,7.194634234490446,25.445877139512746
3.194356853480725,7.270800553744432,25.388540373472548
3.1478416318031495,7.346516478213732,25.32987068439178
3.1022198311553897,7.4217695562994725,25.269917994210232
3.0574672591298744,7.496548546121708,25.208729682198438
3.0135599619828484,7.570843267048719,25.146350653025348
2.9704743123480957,7.644644462191213,25.08282341474427
2.928187081545556,7.717943671612301,25.01818816389484
2.8866754983127074,7.790733115839933,24.952482875378976
2.845917295655503,7.863005589154312,24.88574339517696
2.805890747374451,7.934754362049226,24.81800353432745
2.7665746956771815,8.00597309222432,24.74929516290448
2.7279485711466753,8.07665574344803,24.679648302989328
2.689992406197781,8.146796511632061,24.609091219859785
2.652686843026075,8.216389757472838,24.537650510808074
2.6160131369338857,8.285429945039706,24.465351191156
2.5799531558091453,8.353911585720114,24.39221677716578
2.5444893764337535,8.421829186966583,24.318269365651712
2.5096048782092555,8.489177205326813,24.243529710184134
2.4752833348083074,8.555950003275473,24.1680172938469
2.4415090041901193,8.622141809403086,24.0917503985651
2.4082667173560957,8.68774668155303,24.01474617106335
2.375541866167574,8.752758472531843,23.93702068554918
2.343320390500108,8.81717079805015,23.85858900324191
2.3115887649674947,8.88097700658155,23.779465228887222
2.2803339854130265,8.94417015085477,23.699662564411835
2.249543555334619,9.006742960720063,23.619193359883216
2.2192054723839787,9.06868781715452,23.538069161946165
2.1893082150572662,9.129996727192646,23.4563007599128
2.1598407296753686,9.190661299588335,23.37389822968508
2.1307924177354334,9.250672721032606,23.290870975690503
2.1021531236997304,9.31002173277105,23.207227771014693
2.0739131253739127,9.368698603529689,23.12297679249278
2.0460631174167263,9.426693115540523,23.038125665940573
2.0185942034865008,9.483994537909185,22.95268149822566
1.9914978883576349,9.540591599512682,22.86665090861097
1.9647660669592462,9.596472468246969,22.78004006489023
1.9383910156853321,9.651624727469505,22.69285471646946
1.9123653843812516,9.70603535210016,22.60510022690245
1.8866821890206416,9.759690684323076,22.51678160606364
1.8613348050855012,9.81257640884194,22.42790354214265
1.8363169616605024,9.864677527652924,22.33847043364762
1.8116227362513477,9.915978334311653,22.248486421607776
1.7872465503360766,9.966462387683771,22.15795542217013
1.7631831656576042,10.016112485182813,22.066881159789748
1.7394276812652703,10.064910635514574,21.975267201218795
1.7159755313128364,10.112838030964387,21.883116990505467
1.6928224836200132,10.159875019282651,21.79043388522061
1.6699646390042122,10.206001075245304,21.697221194136638
1.6473984313887131,10.25119477198961,21.60348221659054
1.6251206286926951,10.295433752252439,21.509220283769842
1.6031283345076135,10.33869469966796,21.4144388021672
1.5814189905629412,10.380953310315276,21.31914129945547
1.5599903799825026,10.422184264743906,21.223331473040336
1.5388406313300769,10.462361200746745,21.127013241551243
1.5179682234398642,10.501456687196507,21.030190799533038
1.4973719910233376,10.539442199312916,20.932868675599575
1.4770511310391188,10.576288095784268,20.835051794305894
1.4570052098064252,10.611963598228678,20.736745541986373
1.4372341708353917,10.64643677354718,20.63795583679154
1.4177383433388826,10.679674519792878,20.53868920313474
1.398518451380282,10.711642556256997,20.438952850730082
1.3795756235999137,10.74230541855347,20.338754758363898
1.360911403449213,10.771626459567251,20.238103762491065
1.3425277598464356,10.799567857216996,20.137009650684156
1.3244270981504898,10.826090630067272,20.035483259884604
1.3066122713305386,10.85115466190751,19.93353657931006
1.2890865911884035,10.874718736490088,19.831182857758815
1.2718538394688377,10.8967405836852,19.72843671491883
1.25491827866971,10.917176938359757,19.62531425613531
1.2382846623407868,10.935983613316289,19.52183318991544
1.2219582446367212,10.953115587628394,19.41801294725285
1.2059447888682033,10.968527111674668,19.313874801639134
1.1902505747762442,10.982171830094261,19.2094419883972
1.1748824042397927,10.994002923756113,19.10473982172721
1.1598476051182616,11.00397327164086,18.99979580760592
1.1451540329301604,11.01203563327113,18.894639750433637
1.130810070079347,11.018142851984646,18.789303851091404
1.1168246223639668,11.022248078918928,18.683822793868156
1.1032071125426948,11.02430501706367,18.578233819560506
1.0899674707909768,11.024268184136716,18.47257678195546
1.0771161219590946,11.022093192357678,18.36689418489981
1.064663969645891,11.017737042439766,18.26123119726074
1.0526223772283776,11.011158428313076,18.15563564331212
1.0410031461384566,11.002318048255033,18.050157966459683
1.0298184918530913,10.991178917267373,17.94485116476181
1.0190810182615135,10.977706674740622,17.83977069742194
1.008803691289313,10.961869880728239,17.734974362326888
0.998999812890277,10.94364029355746,17.6305221457778
0.9896829967574752,10.922993121074578,17.526476046792077
0.9808671473499257,10.89990723759702,17.422899879722205
0.9725664440752337,10.874365358651309,17.319859060409126
0.9647953327083559,10.846354165829089,17.217420382627893
0.9575685263586389,10.815864374601784,17.115651793152622
0.9509010227101374,10.782890720302328,17.014622181308656
0.9448081225949577,10.747431935356897,16.91440117031526
0.9393054778428195,10.709490600287745,16.81505895463617
0.9344091652459671,10.66907289908288,16.71666619423355
0.9301357751900861,10.626188339335403,16.619293958169244
0.9265025332244409,10.580849374635086,16.523013755300894
0.9235274560141501,10.533070943231932,16.427897668327507
0.9212295477647796,10.482869920944783,16.334018615568752
0.9196290447139456,10.430264485255163,16.241450769730978
0.9187477174245519,10.375273385539774,16.15027016995507
0.918609243668404,10.317915111160056,16.060555573785933
0.9192396690636923,10.258206944267027,15.972389611042484
0.92066797893932,10.196163877165345,15.885860324520776
0.9229268140950369,10.131797364140153,15.801063217194772
0.9260533767220213,10.065113863632886,15.718103978916576
0.930090593232858,9.996113106776173,15.637102149142168
0.9350886449524914,9.92478597207952,15.558196132994203
0.9411069610924896,9.851111959219336,15.481550065837904
0.9482169798156342,9.77505587585382,15.407363682712807
0.9565060028148271,9.696563572531034,15.335886766129898
0.9660827271568825,9.61555636688296,15.267441039731484
0.9770854953643828,9.531923609557413,15.202454900941769
0.9896950825089535,9.445512889656948,15.141521489022367
1.0041554279221996,9.356117989348554,15.085502383776626
1.0208089530349609,9.26346835866019,15.035729055461585
1.0401596121976675,9.16724245136241,14.994440161873596
1.0629872344041364,9.067231617573206,14.965887008693953
1.0905424762622056,8.964571606003563,14.959751706988197
1.1270166537925834,8.872983346207416,15.000000000000004
